z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
0.08643166720867157,0.20142336189746857,0.042636316269636154,0.2,0.5,0.3333333333333333
-0.16005365550518036,-0.08408472687005997,-0.024908646941184998,0.16666666666666666,0.16666666666666666,0.14285714285714285
-0.0280657596886158,0.0671716183423996,-0.1068953275680542,0.0,0.6666666666666666,0.1111111111111111
-0.1567453145980835,0.04848822206258774,-0.13137641549110413,0.0,0.25,0.0
0.0017394982278347015,0.03013041242957115,-0.11626861989498138,0.0,0.4,0.0
-0.04954571649432182,0.029762644320726395,0.10882148146629333,0.25,0.5,0.5
0.04212884604930878,0.05763869360089302,0.1954726278781891,1.0,1.0,1.0
0.1867835819721222,0.139762282371521,0.0036740051582455635,0.2,0.6666666666666666,0.16666666666666666
-0.08881199359893799,0.22417515516281128,-0.006553879007697105,0.16666666666666666,0.75,0.14285714285714285
0.025163449347019196,0.19633051753044128,-0.004693876951932907,0.5,0.3333333333333333,0.42857142857142855
-0.0012438669800758362,0.032865043729543686,0.02936556376516819,0.0,0.16666666666666666,0.25
0.09094665944576263,0.19855153560638428,-0.06505914777517319,0.0,0.0,0.125
-0.056682683527469635,0.10489194095134735,-0.020266646519303322,0.2,0.2,0.14285714285714285
-0.05950130522251129,0.0801837220788002,-0.07242666184902191,0.0,0.0,0.16666666666666666
0.0008967369794845581,0.16639050841331482,0.16174685955047607,0.5,0.5,0.6
-0.15838949382305145,-0.031530678272247314,0.11859405040740967,0.2,0.2,0.14285714285714285
0.11971723288297653,0.17144149541854858,-0.07929039001464844,0.4,0.6,0.2857142857142857
-0.01326107606291771,0.20373143255710602,-0.003795560449361801,0.2,0.16666666666666666,0.2857142857142857
0.18546150624752045,0.07153574377298355,0.12323905527591705,0.6,0.6,1.0
0.112496018409729,0.14741209149360657,0.1399243175983429,0.4,0.3333333333333333,0.5
-0.009878642857074738,-0.015424094162881374,-0.021761592477560043,0.2,0.2,0.14285714285714285
0.062310218811035156,0.07767286151647568,-0.044331323355436325,0.16666666666666666,0.5,0.25
-0.10318449139595032,0.09250795096158981,-0.14326277375221252,0.14285714285714285,0.2,0.0
0.029905283823609352,0.18408584594726562,-0.0014447281137108803,0.16666666666666666,0.6,0.125
0.10927370190620422,0.14029616117477417,0.0772302895784378,0.5,1.0,0.5
-0.07941489666700363,0.0842348039150238,0.19365595281124115,0.2,0.5,0.6
0.05047605186700821,0.1358966827392578,-0.04902736842632294,0.0,0.2,0.16666666666666666
0.016109146177768707,0.09382379055023193,-0.050331003963947296,0.2,0.5,0.14285714285714285
0.09885837882757187,0.004228997975587845,-0.1210823580622673,0.25,0.16666666666666666,0.25
-0.03386490419507027,0.1318686306476593,-0.06014939397573471,0.3333333333333333,0.25,0.25
